"BET","77","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52400.0","33500.0","33300.0","38200.0","27400.0","35600.0","41630.0","35590.0","44100.0","49870.0","39547.0","46360.0","70311.0","84730.0","67565.0","74059.0","67131.0","54405.0","63274.0","64529.0","58215.0","77871.0","99743.0","97136.0","79823.0","76312.0","90684.0","91271.0","92920.0","78508.0","74933.0","71681.0","57083.0","58468.0","84436.0","64602.0","71485.0","80892.0","96549.0","83649.0","95673.0","80510.0","80590.0","82138.0","50839.18965517242"
"ANX","71","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","300.0","14300.0","15600.0","20500.0","27500.0","27976.0","16669.0","17517.0","11294.0","9649.0","19491.0","20311.0","14548.0","24668.0","40801.0","90244.0","104446.0","59384.0","56356.0","69127.0","96596.0","123176.0","115082.0","123288.0","123751.0","102729.0","123095.0","122423.0","117229.0","121443.0","103445.0","117025.0","121065.0","123841.0","132550.0","139326.0","135140.0","125919.0","108748.0","50630.20689655174"
"CHU","67","69800.0","58400.0","49600.0","54000.0","68300.0","23000.0","39700.0","43600.0","48100.0","27979.0","31795.0","28436.0","35573.0","24618.0","40666.0","17182.0","32631.0","21130.0","44481.0","17355.0","42800.0","31000.0","63900.0","56600.0","31706.0","20385.0","36693.0","32068.0","38755.0","25519.0","55327.0","51009.0","56832.0","41150.0","60414.0","65603.0","64136.0","49336.0","89957.0","39966.0","49023.0","41295.0","56265.0","57518.0","79223.0","133678.0","86864.0","54741.0","78316.0","69907.0","76357.0","58232.0","62974.0","56955.0","64638.0","46553.0","78098.0","54408.0","50595.63793103448"
"LBA","21","33122.0","34469.0","33054.0","33753.0","33665.0","35133.0","35530.0","33878.0","31850.0","33893.0","36838.0","34300.0","34479.0","33833.0","32915.0","32119.0","30400.0","28029.0","31755.0","33513.0","33100.0","32600.0","29700.0","29200.0","27203.0","31185.0","30308.0","32215.0","34790.0","38447.0","36851.0","38703.0","40698.0","47707.0","48637.0","53574.0","58861.0","60095.0","62576.0","67964.0","75534.0","77222.0","67134.0","66552.0","71663.0","70631.0","71866.0","78146.0","77155.0","83105.0","83062.0","83803.0","82422.0","81315.0","81618.0","83750.0","95386.0","77595.0","50153.46551724137"
"JAX","27","52800.0","56000.0","41500.0","56900.0","43900.0","56500.0","52000.0","42800.0","46500.0","42000.0","38400.0","39700.0","53200.0","53500.0","57400.0","52200.0","47000.0","53300.0","62300.0","85800.0","98400.0","98400.0","80100.0","113400.0","70734.0","83849.0","111900.0","102311.0","75761.0","55514.0","46766.0","32019.0","32127.0","43504.0","33995.0","34117.0","44674.0","46716.0","39630.0","28176.0","23876.0","31517.0","28075.0","29828.0","29895.0","31863.0","32283.0","39846.0","36894.0","38160.0","36989.0","39824.0","33429.0","32821.0","35871.0","30193.0","32132.0","30471.0","49995.86206896552"
"SKJ","87","3300.0","4600.0","7500.0","8600.0","12800.0","13700.0","16400.0","20200.0","25000.0","41500.0","38000.0","31300.0","24100.0","30000.0","16900.0","22700.0","17300.0","31100.0","20900.0","29300.0","19320.0","25030.0","10610.0","15340.0","19511.0","50909.0","19924.0","25801.0","38435.0","32098.0","12420.0","18960.0","20788.0","18165.0","31374.0","29524.0","22866.0","34371.0","24400.0","39493.0","45947.0","43334.0","62947.0","52302.0","48805.0","76590.0","69901.0","100844.0","84218.0","186639.0","153624.0","97406.0","118064.0","180535.0","124092.0","180888.0","206238.0","134522.0","49852.32758620693"
"CLU","51","22800.0","22800.0","14200.0","23000.0","26700.0","35000.0","38900.0","42600.0","24500.0","25400.0","21300.0","23200.0","21600.0","27300.0","41600.0","51900.0","42900.0","41900.0","47900.0","51300.0","41200.0","46400.0","44600.0","54700.0","58762.0","23608.0","12496.0","12696.0","10826.0","10577.0","18589.0","20899.0","22645.0","26752.0","52341.0","35240.0","44342.0","70743.0","88889.0","87393.0","95001.0","117789.0","133271.0","92423.0","63675.0","77900.0","89567.0","95405.0","97227.0","93768.0","64265.0","63475.0","68610.0","65310.0","56613.0","64974.0","63111.0","58230.0","49846.758620689674"
"RAG","71","100.0","100.0","100.0","100.0","100.0","200.0","200.0","200.0","300.0","300.0","300.0","300.0","300.0","400.0","400.0","400.0","400.0","400.0","400.0","400.0","35500.0","37000.0","37500.0","50700.0","52143.0","47912.0","55231.0","63126.0","73554.0","66053.0","52682.0","49552.0","46011.0","92613.0","65455.0","75472.0","81330.0","81194.0","72722.0","81089.0","90105.0","81760.0","94940.0","94647.0","111133.0","97144.0","67993.0","74320.0","71537.0","81240.0","77640.0","77826.0","90265.0","96005.0","105587.0","112935.0","119344.0","118681.0","49747.25862068968"
"PRC","71","126000.0","151800.0","145000.0","150800.0","204600.0","219300.0","177900.0","207100.0","19800.0","21000.0","20000.0","21400.0","32100.0","31900.0","26900.0","26900.0","26500.0","29100.0","36300.0","27200.0","33400.0","32600.0","49200.0","45900.0","39967.0","38710.0","32988.0","24464.0","29187.0","22761.0","26237.0","27565.0","29739.0","35548.0","37564.0","37359.0","43518.0","43514.0","37154.0","39719.0","40757.0","45594.0","31430.0","42808.0","40416.0","40413.0","38415.0","21792.0","30749.0","45305.0","8745.0","10844.0","12392.0","11950.0","10755.0","8757.0","9768.0","10350.0","49481.62068965516"
"RRH","61","60700.0","69900.0","55100.0","62900.0","60300.0","77400.0","72100.0","66300.0","68800.0","55300.0","61700.0","44100.0","45100.0","50300.0","47600.0","38600.0","30600.0","28300.0","41900.0","31900.0","33400.0","58700.0","57400.0","46100.0","54457.0","53926.0","60317.0","49323.0","55999.0","53782.0","41897.0","38998.0","38988.0","38527.0","40702.0","31832.0","58056.0","36797.0","56484.0","51924.0","51950.0","46522.0","62618.0","62239.0","69989.0","49243.0","51214.0","57195.0","49689.0","29605.0","24951.0","32831.0","27908.0","31670.0","33507.0","36308.0","38528.0","59271.0","48995.63793103448"
"LIN","27","29200.0","27200.0","25700.0","24300.0","26000.0","28700.0","31200.0","32700.0","40700.0","34400.0","35900.0","38600.0","40400.0","42400.0","47800.0","51200.0","50600.0","53600.0","59800.0","48900.0","47700.0","51700.0","60500.0","71100.0","66623.0","54303.0","54388.0","50332.0","55551.0","57894.0","56488.0","51370.0","58923.0","62141.0","62210.0","61508.0","57677.0","63078.0","58970.0","59194.0","52268.0","49060.0","47124.0","47289.0","50291.0","54463.0","54619.0","50988.0","60826.0","53949.0","43320.0","37341.0","41552.0","40410.0","35380.0","34306.0","37969.0","37438.0","47578.3275862069"
"SAE","34","700.0","700.0","700.0","800.0","800.0","800.0","800.0","800.0","800.0","800.0","800.0","800.0","800.0","1000.0","1000.0","1000.0","1200.0","1200.0","1700.0","2500.0","16483.0","29138.0","27919.0","31329.0","37260.0","42672.0","40008.0","18530.0","11851.0","31573.0","20902.0","22804.0","19174.0","15499.0","21938.0","34983.0","27057.0","36455.0","21838.0","23721.0","93334.0","85261.0","77647.0","93949.0","68526.0","80281.0","125701.0","139827.0","131970.0","129083.0","140984.0","128994.0","134440.0","180791.0","164316.0","153562.0","139709.0","139309.0","47560.655172413826"
"CLA","37","84400.0","98400.0","92200.0","100300.0","77900.0","41500.0","12200.0","2500.0","2800.0","2300.0","3600.0","5600.0","8700.0","24100.0","49500.0","75800.0","90900.0","85400.0","58100.0","8000.0","128628.0","76642.0","95800.0","90322.0","47477.0","95587.0","31668.0","29781.0","80763.0","73925.0","77018.0","47418.0","122567.0","120363.0","88183.0","133152.0","100826.0","92149.0","32057.0","38203.0","3075.0","24557.0","4737.0","1809.0","4939.0","7805.0","1448.0","1522.0","3496.0","10862.0","12006.0","27777.0","27239.0","17743.0","14538.0","19373.0","16323.0","16975.0","47292.293103448275"
"SKX","71","2100.0","4200.0","5000.0","5400.0","5800.0","6200.0","6100.0","5700.0","5200.0","5400.0","7700.0","8900.0","9800.0","10100.0","16800.0","19700.0","22600.0","26500.0","33700.0","34400.0","31650.0","33900.0","33120.0","37140.0","41952.0","52365.0","48468.0","44480.0","45250.0","45250.0","55051.0","58462.0","60732.0","58227.0","68527.0","76029.0","73347.0","78728.0","74075.0","93231.0","110900.0","107763.0","103278.0","97512.0","88461.0","100961.0","90144.0","72318.0","79036.0","70280.0","76088.0","83787.0","84910.0","97213.0","49366.0","22574.0","25584.0","18681.0","47071.37931034484"
"SKX","57","19447.0","20948.0","21181.0","11515.0","13500.0","13300.0","14400.0","16300.0","17200.0","16700.0","20800.0","20300.0","22300.0","25700.0","21100.0","24100.0","24400.0","26500.0","29700.0","28500.0","36650.0","33500.0","33480.0","24060.0","44477.0","41913.0","39389.0","39302.0","42067.0","37889.0","46902.0","51991.0","47109.0","50479.0","50992.0","45830.0","44496.0","47640.0","70222.0","58294.0","46660.0","55602.0","59988.0","77963.0","80646.0","72738.0","73079.0","83119.0","91071.0","106185.0","104146.0","101573.0","97989.0","105731.0","118588.0","48251.0","47905.0","51487.0","46849.89655172413"
"BIS","71","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19200.0","20400.0","19800.0","20300.0","31500.0","12800.0","18100.0","21300.0","30600.0","36300.0","39500.0","36300.0","39900.0","45500.0","41200.0","45400.0","43457.0","51490.0","42478.0","55992.0","46488.0","47027.0","47219.0","33609.0","27232.0","22502.0","37513.0","33481.0","34407.0","35461.0","36530.0","38614.0","41255.0","36264.0","37766.0","33200.0","49937.0","43592.0","68193.0","76355.0","86930.0","91742.0","100440.0","111947.0","132501.0","140625.0","162963.0","129937.0","128066.0","128825.0","46761.0"
"ANX","51","15000.0","15000.0","10000.0","14600.0","16000.0","13000.0","13600.0","8800.0","17000.0","16600.0","22100.0","13800.0","12700.0","17500.0","15500.0","7000.0","17400.0","18000.0","10200.0","19100.0","20500.0","19400.0","17000.0","26400.0","71984.0","42636.0","42409.0","40060.0","44996.0","30301.0","40125.0","27316.0","41792.0","85859.0","68959.0","48181.0","39798.0","36490.0","58792.0","63330.0","102916.0","96124.0","90815.0","54767.0","67229.0","68641.0","83500.0","86400.0","83493.0","70797.0","77256.0","80350.0","82170.0","98134.0","82552.0","77450.0","78163.0","81226.0","45193.29310344829"
"COM","71","2400.0","11100.0","12500.0","13200.0","14000.0","14200.0","14400.0","14000.0","14500.0","13900.0","14100.0","17800.0","18400.0","19000.0","20100.0","22900.0","24700.0","27800.0","34500.0","28500.0","34600.0","37000.0","39000.0","39500.0","44742.0","37969.0","35790.0","37638.0","34799.0","40056.0","44301.0","51858.0","55565.0","58751.0","50246.0","47513.0","53268.0","54534.0","48681.0","52794.0","56753.0","59714.0","55556.0","57899.0","57691.0","62146.0","64590.0","63824.0","60206.0","62752.0","69534.0","71082.0","78245.0","86897.0","102600.0","121375.0","107421.0","113344.0","44866.10344827587"
"CEP","71","3000.0","3000.0","3000.0","3000.0","3000.0","4000.0","4000.0","4000.0","4000.0","4000.0","4000.0","4000.0","4000.0","4500.0","4500.0","4500.0","4700.0","4500.0","3300.0","3800.0","4000.0","5000.0","10700.0","12900.0","8100.0","7600.0","8700.0","8400.0","8200.0","8400.0","8600.0","8700.0","8900.0","10200.0","15800.0","16300.0","6800.0","6000.0","6500.0","14000.0","23000.0","28000.0","32000.0","33000.0","87000.0","103000.0","92000.0","92500.0","103000.0","109500.0","186000.0","174200.0","192081.0","201798.0","187850.0","200000.0","203000.0","261000.0","44302.224137931"
"LJX","87","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5000.0","7000.0","15000.0","48732.0","59355.0","121113.0","50838.0","38035.0","29842.0","27090.0","31074.0","60669.0","62723.0","80885.0","40866.0","49377.0","70565.0","72029.0","123772.0","140770.0","125535.0","136313.0","111766.0","61954.0","87508.0","96428.0","108899.0","151752.0","203897.0","161834.0","169102.0","43960.74137931032"
"OTHER","OTHER","3342996.9","3434613.7","3648921.0","3616792.0","3957976.139","4398014.0","4766789.0","4796903.0","5067120.0","5083523.0","5321355.0","5738924.0","6070091.0","6188187.1","6869058.1","7115905.4","7640395.8","7990996.0","8077259.0","8570633.0","9532352.0","9509766.0","9861020.0","1.0160261E7","1.0178853E7","9997007.0","9740884.0","1.0568632E7","1.1100471E7","1.10023355E7","1.0842454E7","1.1538071033E7","1.2006308738E7","1.2074376375999998E7","1.2166341572E7","1.2186800103999997E7","1.2777263473000001E7","1.3515887508000001E7","1.3726449551999994E7","1.379374861E7","1.3584229711E7","1.3606287083999999E7","1.4102144967E7","1.4086335421E7","1.4194571059E7","1.4925851495E7","1.4881951797999997E7","1.55757383E7","1.6380852848999996E7","1.6269713234999998E7","1.6351300398E7","1.6234732552E7","1.5966414847E7","1.6910141757999998E7","1.6837214518999994E7","1.6842575175999995E7","1.7823582317999996E7","1.7497938312000003E7","1.0690470886275863E7"
"SUM","","1.81005999E7","2.06089597E7","2.2159504E7","2.2123476E7","2.3956108139E7","2.5309822E7","2.6994103E7","2.7112916E7","2.7927625E7","3.0215669E7","3.2418026E7","3.5921838E7","3.9246412E7","4.02642441E7","4.47032941E7","4.53505974E7","4.93224758E7","5.2642738E7","5.5536634E7","5.4151391E7","5.9960417E7","5.975171E7","5.5347503E7","5.5753475E7","5.9041271E7","5.8536803E7","6.2004146E7","6.0604022E7","6.2777292E7","6.32344195E7","6.3668822E7","6.556599103299999E7","6.7457151738E7","6.6824841375999995E7","7.234440957199998E7","7.4138317104E7","7.935997947299999E7","7.9947031508E7","8.334817155199997E7","8.376460961000003E7","7.9923197711E7","7.8926076084E7","8.0460985967E7","8.146447742099999E7","8.6991844059E7","8.670438649499997E7","8.822262079799998E7","8.748949830000004E7","7.950870684899996E7","8.491932923500003E7","8.654483039799999E7","8.390919855199999E7","8.4370409847E7","8.139079075799999E7","8.5567222519E7","8.4644569176E7","8.1717154318E7","8.143197531199999E7",""
