ALPHA_3_CODE,SCIENTIFIC_NAME,AREA,CATCH,YEAR
GRX,Haemulidae (=Pomadasyidae),47,200,1951
POA,Brama brama,34,0,1951
DOL,Coryphaena hippurus,31,1012,1951
CDX,Sciaenidae,87,0,1951
THB,Nemipterus spp,57,400,1951
WKX,Cynoscion spp,77,0,1951
THB,Nemipterus spp,51,0,1951
DOL,Coryphaena hippurus,34,0,1951
PON,Leiognathidae,57,7300,1951
GRX,Haemulidae (=Pomadasyidae),51,0,1951
CDX,Sciaenidae,77,0,1951
DOL,Coryphaena hippurus,37,200,1951
GRB,Brachydeuterus auritus,77,0,1951
DOL,Coryphaena hippurus,41,300,1951
CDX,Sciaenidae,81,0,1951
POA,Brama brama,37,0,1951
PON,Leiognathidae,51,7000,1951
GRX,Haemulidae (=Pomadasyidae),57,100,1951
THB,Nemipterus spp,71,2100,1951
SNX,Lutjanidae,31,2484,1951
GRX,Haemulidae (=Pomadasyidae),61,0,1951
GRP,Isacia conceptionis,87,600,1951
PON,Leiognathidae,71,4200,1951
SNX,Lutjanidae,41,0,1951
DOL,Coryphaena hippurus,21,0,1951
THB,Nemipterus spp,61,4000,1951
POA,Brama brama,27,5300,1951
GRX,Haemulidae (=Pomadasyidae),67,0,1951
EMT,Emmelichthyidae,34,0,1951
DOL,Coryphaena hippurus,27,0,1951
GRX,Haemulidae (=Pomadasyidae),71,200,1951
THG,Nemipterus virgatus,61,0,1951
POA,Brama brama,58,0,1951
EMT,Emmelichthyidae,57,0,1951
DOL,Coryphaena hippurus,61,5500,1951
SNX,Lutjanidae,47,0,1951
ASA,Arripis trutta,57,2000,1951
POB,Parastromateus niger,71,3900,1951
EMT,Emmelichthyidae,51,0,1951
SNY,Ocyurus chrysurus,31,198,1951
RES,Lutjanus argentimaculatus,57,200,1951
DOL,Coryphaena hippurus,71,0,1951
SNX,Lutjanidae,51,500,1951
GRX,Haemulidae (=Pomadasyidae),27,0,1951
BRZ,Bramidae,61,0,1951
SNY,Ocyurus chrysurus,41,100,1951
DOL,Coryphaena hippurus,67,0,1951
SNR,Lutjanus campechanus,31,3260,1951
POB,Parastromateus niger,61,0,1951
EMT,Emmelichthyidae,47,0,1951
GRX,Haemulidae (=Pomadasyidae),21,0,1951
SNX,Lutjanidae,57,0,1951
RES,Lutjanus argentimaculatus,51,0,1951
POA,Brama brama,47,0,1951
GRX,Haemulidae (=Pomadasyidae),34,0,1951
POB,Parastromateus niger,51,0,1951
RRU,Elagatis bipinnulata,77,0,1951
DOL,Coryphaena hippurus,47,0,1951
GRX,Haemulidae (=Pomadasyidae),31,3211,1951
POB,Parastromateus niger,57,500,1951
BRZ,Bramidae,51,0,1951
SNX,Lutjanidae,61,500,1951
YTC,Seriola lalandi,81,0,1951
EMT,Emmelichthyidae,61,0,1951
DOL,Coryphaena hippurus,57,0,1951
RES,Lutjanus argentimaculatus,71,100,1951
GRX,Haemulidae (=Pomadasyidae),41,0,1951
SNX,Lutjanidae,71,500,1951
DOL,Coryphaena hippurus,51,0,1951
YTC,Seriola lalandi,77,2118,1951
BGR,Pomadasys incisus,34,0,1951
SNX,Lutjanidae,77,0,1951
HAS,Megalaspis cordyla,51,0,1951
CDX,Sciaenidae,27,0,1951
EMT,Emmelichthyidae,87,0,1951
GBR,Plectorhinchus mediterraneus,34,0,1951
SNX,Lutjanidae,81,0,1951
HAS,Megalaspis cordyla,57,1800,1951
TRY,Selaroides leptolepis,57,1300,1951
RRU,Elagatis bipinnulata,71,100,1951
GBL,Plectorhinchus macrolepis,34,0,1951
EMT,Emmelichthyidae,81,0,1951
GBR,Plectorhinchus mediterraneus,37,0,1951
WKX,Cynoscion spp,21,0,1951
TRY,Selaroides leptolepis,51,0,1951
ASA,Arripis trutta,81,400,1951
DOL,Coryphaena hippurus,81,0,1951
CDX,Sciaenidae,41,0,1951
CBM,Sciaena umbra,34,0,1951
YTC,Seriola lalandi,51,0,1951
CDX,Sciaenidae,37,0,1951
HAS,Megalaspis cordyla,71,800,1951
DOL,Coryphaena hippurus,77,0,1951
WKX,Cynoscion spp,31,5252,1951
POA,Brama brama,81,0,1951
BRZ,Bramidae,81,0,1951
POA,Brama brama,87,0,1951
CBM,Sciaena umbra,37,0,1951
RRU,Elagatis bipinnulata,57,0,1951
TRY,Selaroides leptolepis,71,13300,1951
CDX,Sciaenidae,34,1700,1951
WKX,Cynoscion spp,41,3000,1951
BRZ,Bramidae,77,0,1951
CDX,Sciaenidae,31,0,1951
HAS,Megalaspis cordyla,61,0,1951
YTC,Seriola lalandi,47,0,1951
GRB,Brachydeuterus auritus,34,1000,1951
DOL,Coryphaena hippurus,87,0,1951
GBR,Plectorhinchus mediterraneus,27,0,1951
RRU,Elagatis bipinnulata,51,0,1951
SRG,Diplodus spp,47,1100,1951
KOB,Argyrosomus hololepidotus,34,0,1951
CKY,Umbrina canosai,41,2000,1951
WKK,Macrodon ancylodon,41,0,1951
DEX,Dentex spp,47,6800,1951
COB,Umbrina cirrosa,37,0,1951
DEX,Dentex spp,51,0,1951
COB,Umbrina cirrosa,34,0,1951
DEL,Dentex macrophthalmus,47,0,1951
KGG,Menticirrhus littoralis,31,1616,1951
SPT,Leiostomus xanthurus,31,3519,1951
BDM,Pogonias cromis,21,35,1951
RDM,Sciaenops ocellatus,31,940,1951
CKL,Pseudotolithus brachygnathus,34,0,1951
BDM,Pogonias cromis,41,500,1951
LBR,Gymnocranius spp,71,0,1951
CRL,Atrobucca nibe,61,2000,1951
RDM,Sciaenops ocellatus,21,36,1951
SPT,Leiostomus xanthurus,21,2410,1951
PAX,Pagellus spp,51,0,1951
CRV,Pennahia argentata,61,2000,1951
LBR,Gymnocranius spp,61,0,1951
BDM,Pogonias cromis,31,566,1951
KCL,Clinocardium nuttallii,67,0,1951
SBR,Pagellus bogaraveo,37,0,1951
PAX,Pagellus spp,34,2100,1951
LTN,Lethrinus atlanticus,34,0,1951
SBA,Pagellus acarne,37,500,1951
LYC,Larimichthys croceus,61,58800,1951
SBA,Pagellus acarne,34,0,1951
WEP,Cynoscion analis,87,0,1951
PAX,Pagellus spp,37,1700,1951
LKR,Otolithes ruber,51,0,1951
SBR,Pagellus bogaraveo,34,0,1951
SBA,Pagellus acarne,27,0,1951
SBR,Pagellus bogaraveo,27,7800,1951
KIC,Genyonemus lineatus,67,0,1951
AWE,Atractoscion aequidens,81,0,1951
KOB,Argyrosomus hololepidotus,81,100,1951
DEX,Dentex spp,34,300,1951
DEL,Dentex macrophthalmus,37,100,1951
KIC,Genyonemus lineatus,77,265,1951
KOB,Argyrosomus hololepidotus,71,0,1951
DEC,Dentex dentex,37,100,1951
CTB,Diplodus vulgaris,27,0,1951
BDM,Pogonias cromis,77,0,1951
ANN,Diplodus annularis,27,0,1951
DEC,Dentex dentex,34,0,1951
DEX,Dentex spp,41,0,1951
DEL,Dentex macrophthalmus,34,0,1951
SRG,Diplodus spp,27,0,1951
KOB,Argyrosomus hololepidotus,51,0,1951
DEC,Dentex dentex,27,4500,1951
AWE,Atractoscion aequidens,51,0,1951
KOB,Argyrosomus hololepidotus,57,100,1951
SRG,Diplodus spp,34,0,1951
DEL,Dentex macrophthalmus,27,3500,1951
KOB,Argyrosomus hololepidotus,47,1000,1951
SRG,Diplodus spp,37,1000,1951
DEX,Dentex spp,27,0,1951
SRG,Diplodus spp,41,0,1951
AWE,Atractoscion aequidens,47,0,1951
BSC,Pagrus caeruleostictus,34,0,1951
SCT,Scatophagus spp,71,0,1951
SPH,Archosargus probatocephalus,21,0,1951
GOA,Pseudupeneus prayensis,47,0,1951
SPA,Ephippidae,51,0,1951
SPH,Archosargus probatocephalus,31,139,1951
MUM,Mullidae,77,0,1951
DEA,Dentex angolensis,34,0,1951
SIC,Drepane africana,47,0,1951
MUM,Mullidae,61,0,1951
YWF,Acanthopagrus latus,51,0,1951
MUM,Mullidae,71,0,1951
MLM,Acanthopagrus schlegeli,61,0,1951
MUM,Mullidae,51,100,1951
RER,Petrus rupestris,51,0,1951
MUM,Mullidae,31,0,1951
RSX,Chrysoblephus spp,47,0,1951
MUM,Mullidae,34,0,1951
BPI,Spicara maena,37,0,1951
RER,Petrus rupestris,47,0,1951
MUR,Mullus surmuletus,37,100,1951
WSN,Rhabdosargus globiceps,47,0,1951
RSX,Chrysoblephus spp,51,0,1951
MUM,Mullidae,41,200,1951
MUR,Mullus surmuletus,27,700,1951
DEA,Dentex angolensis,47,0,1951
SIC,Drepane africana,34,0,1951
SPA,Ephippidae,21,0,1951
SPA,Ephippidae,34,0,1951
MUT,Mullus barbatus,37,0,1951
SPA,Ephippidae,31,0,1951
CYM,Cymatoceps nasutus,51,0,1951
GOA,Pseudupeneus prayensis,34,0,1951
SLF,Argyrozona argyrozona,47,300,1951
SPA,Ephippidae,41,0,1951
CYM,Cymatoceps nasutus,47,0,1951
NOT,Patagonotothen brevicauda,41,0,1951
TRU,Latridae,81,200,1951
YFH,Semicossyphus pulcher,77,0,1951
SSI,Chaenocephalus aceratus,41,0,1951
WRA,Labridae,81,0,1951
WRA,Labridae,71,400,1951
FLA,Percophis brasiliensis,41,1000,1951
WEX,Trachinus spp,37,0,1951
TRU,Latridae,57,0,1951
WEX,Trachinus spp,34,0,1951
CTA,Cheilodactylus bergi,47,0,1951
JAS,Arctoscopus japonicus,61,10000,1951
WRA,Labridae,57,400,1951
WRA,Labridae,51,0,1951
SSI,Chaenocephalus aceratus,88,0,1951
WRA,Labridae,37,0,1951
PRR,Sparisoma cretense,34,0,1951
ANS,Pleuragramma antarcticum,88,0,1951
NOK,Notothenia kempi,48,0,1951
WRA,Labridae,31,0,1951
MIC,Chionodraco myersi,88,0,1951
NOC,Notothenia coriiceps,48,0,1951
WRA,Labridae,34,0,1951
NON,Notothenia neglecta,48,0,1951
WRA,Labridae,27,0,1951
CTA,Cheilodactylus bergi,41,0,1951
CUN,Tautogolabrus adspersus,21,8,1951
PRR,Sparisoma cretense,27,0,1951
